log_pagerank,pr_per_degree,in_out_ratio,object_mean_confidence,in_degree,object_total_frequency,ego_max_degree,object_relation_types,ego_mean_degree,object_mean_frequency,log_in_degree,log_out_degree,subject_relation_types,subject_mean_confidence,is_high_pagerank,subject_mean_frequency,out_degree,triple_total_appearances,triple_overall_conf_mean,type_PERSON,triple_rel_type_coverage,entity_type_freq,has_rel_HỢP_TÁC,type_MONEY,ego_type_diversity,type_UNKNOWN,log_betweenness,type_INDUSTRY,type_ORGANIZATION,has_rel_LÃNH_ĐẠO,bw_per_degree,type_PRODUCT,type_EVENT,ego_density,has_rel_SẢN_XUẤT,type_PERCENT,has_rel_ĐẦU_TƯ,type_LOCATION,is_bridge,ego_triangles
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9282459152578815,6.910695046765507,8.999999999000002,-1.6562798088555625e-09,8.0,9.0,8.166666666666666,0.0,1.3313868613138686,0.11111111111111116,2.3219280948873626,-1.0,-1.0,-0.8808078091401899,1.0,-1.0,-1.0,8.0,-0.42087543430536994,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23305823105621365,-0.18414084366139857,0.999999999,0.0528939751460087,0.0,0.0,8.333333333333334,0.0,11.094890510948904,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.06481503431845312,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.18056562367384174,0.0,0.0,0.0,0.0,0.7870371938253501,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.1873173016403869,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8400672659492284,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.18861870996306182,0.0,0.0,0.0,0.0,0.8409091564751128,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,4.5,-1.0,5.991240875912409,-1.0,-1.0,0.0,0.0,0.18874456053017594,0.0,0.0,0.0,0.0,0.841751047000997,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1567779210039932,0.13946452333402024,0.999999999,0.0,0.0,0.0,0.5,0.0,0.6656934306569343,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7422345726375706,0.7959746086563491,0.999999999,0.021632771092706605,0.0,0.0,1.6666666666666667,0.0,2.218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.27525254520740144,0.0,0.0,-2.1106115107913666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.06252246773267592,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3093133854981424,0.2885917597891452,0.999999999,0.057145537654204374,0.0,0.0,1.1666666666666667,0.0,1.5532846715328466,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.036195271941803185,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05295631676472957,0.04562286413214523,0.999999999,-0.00012508059185615785,0.0,0.0,0.3333333333333333,0.0,0.4437956204379562,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42171741402638285,0.0,0.0,-1.9424460431654673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,2.3333333333333335,-1.0,3.106569343065693,-1.0,-1.0,0.0,0.0,0.06278899294289951,0.0,0.0,0.0,0.0,-0.0008418905258843081,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.153952704776441,8.137103096339645,3.333333338888889e-10,0.1388936645128084,3.0,3.0,2.6666666666666665,1.0,0.7211678832116788,0.0,1.3219280948873622,1.0,0.0,0.12348086643565448,1.0,0.0,2.0,6.0,7.232393435478203,0.0,2.0,0.007194244604316713,1.0,0.0,1.0,0.0,0.45654246781485847,0.0,1.0,1.0,57860.64557337243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.1874423673257252,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,5.166666666666667,-1.0,6.878832116788321,-1.0,-1.0,0.0,0.0,0.02491427226993947,0.0,0.0,0.0,0.0,-0.2542087941185066,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0023158747511746723,-0.001961695742741453,0.999999999,0.0,0.0,0.0,0.5,0.0,0.6656934306569343,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.15086976485687795,0.0,0.0,0.0,0.0,0.5883836416857728,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.06291484351001363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.06252246773267592,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1657152659137286,-0.13359708079765173,0.999999999,-1.4906517863216763e-08,0.0,0.0,5.5,0.0,7.322627737226277,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.4208755235004985,0.0,0.0,-1.9424460431654673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.16666666666666666,-1.0,0.2218978102189781,-1.0,-1.0,0.0,0.0,0.06291484351001363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,1.6666666666666667,-1.0,2.218978102189781,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.023518975974405838,-0.01979370407761698,0.999999999,0.06214734520925062,0.0,0.0,2.8333333333333335,0.0,3.7722627737226277,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.002525169855051086,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.800066255399192,0.8744849888512299,0.0,0.1249198846865314,0.0,0.0,2.0,0.0,2.6627737226277373,0.0,0.0,0.0,0.0,0.12570385145298066,0.0,0.0,0.0,1.0,7.153198613288901,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3616323327289543,1.8000353061796643,1.999999999,0.06252246773267592,1.0,1.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.5849625007211564,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,11.666666666666666,-1.0,1.2574209245742092,-1.0,-1.0,3.8073549220576037,0.0,0.1870528140178543,0.0,0.2592592592592593,26.0,26.0,0.830433931841477,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005698005698005698,0.0,0.0,0.0,0.0,-1.0,2.0
0.3204518891537607,0.30003530617710894,0.999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3205375212934617,0.30012358531945177,0.999999999,0.18719223595504858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8392253754233441,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1083215021606719,-0.08884922400659599,0.999999999,0.1874423673257252,0.0,0.0,0.6666666666666666,0.0,0.8875912408759123,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19496304891413233,0.17550329153420718,0.999999999,0.06252246773267592,0.0,0.0,4.166666666666667,0.0,5.547445255474452,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05803860380688051,0.0500794405529841,0.999999999,0.1873173016403869,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8400672659492284,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.1874423673257252,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.06252246773267592,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.1874423673257252,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5944215490024287,2.2870435049464826,5.000000413701856e-19,0.1249198846865314,1.0,1.0,1.6666666666666667,0.0,1.7751824817518247,0.0,0.5849625007211564,0.5849625007211564,0.0,0.12570385145298066,1.0,0.0,1.0,3.0,7.153198613288901,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.2720400728910856,0.0,1.0,0.0,31263.96015209664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6968729929197717,5.817217581012869,0.0,0.1249198846865314,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,0.0,0.0,0.12570385145298066,1.0,0.0,0.0,1.0,7.153198613288901,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370137405605349,9.481363657914386,7.999999999,-1.8633147676090367e-09,7.0,7.0,2.0,0.0,0.5547445255474452,0.0,2.1699250014423126,-1.0,-1.0,-0.8808078091401899,1.0,-1.0,-1.0,7.0,-0.4208754356990438,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3206231388707364,0.3002118540644964,0.999999999,0.1874423673257252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6968729929197717,5.817217581012869,0.0,0.1249198846865314,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,0.0,0.0,0.12570385145298066,1.0,0.0,0.0,1.0,7.153198613288901,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.02755668417730813,0.0,0.0,0.0,0.0,-0.2365321034105472,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.06291484351001363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,11.666666666666666,-1.0,7.655474452554744,-1.0,-1.0,0.5849625007211564,0.0,0.181823904343969,0.0,0.0,1.0,1.0,0.7954545939163877,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15035669956140563,0.13348634590051525,0.999999999,0.1874423673257252,0.0,0.0,0.16666666666666666,0.0,0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8409091564751128,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05798835014342848,0.050035306177252936,0.999999999,0.06252246773267592,0.0,0.0,0.3333333333333333,0.0,0.4437956204379562,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04815223936157173,0.041422942607164344,0.999999999,0.0,0.0,0.0,0.3333333333333333,0.0,0.4437956204379562,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.0,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.066437193363887,1.274148713933616,1.999999999,0.06252246773267592,1.0,1.0,0.0,0.0,-0.11094890510948904,0.0,0.5849625007211564,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.5854316546762588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.1883670088288336,0.0,0.0,0.0,0.0,0.8392253754233441,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4794234655129925,2.037809559545911,0.999999999,-0.0006251942680301489,0.0,0.0,0.16666666666666666,0.0,0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,-0.42508397268471637,0.0,0.0,-1.9424460431654673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.18824123326205744,0.0,0.0,0.0,0.0,0.8383839866200616,1.0,0.0,-0.9928057553956833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14890436567708046,0.1321374659616092,0.999999999,0.18156524903849006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,0.0,0.8013468241523741,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.16666666666666666,-1.0,0.2218978102189781,-1.0,-1.0,0.0,0.0,0.06291484351001363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7452763487744462,0.8000353061769077,0.999999999,0.031261226413079025,0.0,1.0,-0.16666666666666666,1.0,-0.2218978102189781,0.0,0.0,-1.0,-1.0,-0.8808078091401899,0.0,-1.0,-1.0,1.0,-0.21043776175024925,0.0,1.0,-1.9424460431654673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,-0.16666666666666666,-1.0,-0.2218978102189781,-1.0,-1.0,0.0,0.0,0.03258988185815518,0.0,0.0,0.0,0.0,-0.2028620013237951,0.0,0.0,-2.04136690647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.16666666666666666,-1.0,0.2218978102189781,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42087542315597853,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6968729929197717,5.817217581012869,0.0,0.1249198846865314,0.0,0.0,-0.16666666666666666,0.0,-0.2218978102189781,0.0,0.0,0.0,0.0,0.12570385145298066,1.0,0.0,0.0,1.0,7.153198613288901,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2547236512255539,-0.1999646938230924,-9.999999990000001e-10,-0.875314548257462,-1.0,-1.0,0.16666666666666666,-1.0,0.2218978102189781,-1.0,-1.0,0.0,0.0,0.09915380681184201,0.0,0.0,0.0,0.0,0.24242433364653368,0.0,0.0,0.007194244604316713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.907579657661719,1.0280190306513628,0.0,0.1247948190011931,0.0,0.0,0.8333333333333334,0.0,1.1094890510948905,0.0,0.0,0.0,0.0,0.12557800088586654,0.0,0.0,0.0,1.0,7.151514832237132,0.0,1.0,0.007194244604316713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
